1, 15, 353, 18, 347, 2, 3, 282, 21, 189, 2, 210, 1, 11.11111111111111, 74.46808510638297
4, 24, 357, 36, 357, 3, 2, 527, 19, 403, 1, 422, 0, 4.714640198511166, 80.07590132827325
4, 58, 361, 101, 351, 6, 2, 1199, 81, 825, 0, 906, 8, 9.818181818181818, 75.5629691409508
5, 44, 356, 84, 359, 7, 2, 979, 16, 756, 3, 772, 0, 2.1164021164021163, 78.85597548518896
4, 25, 363, 45, 363, 4, 0, 503, 10, 378, 1, 388, 8, 2.6455026455026456, 77.13717693836978
1, 36, 343, 78, 344, 6, 1, 910, 17, 686, 0, 703, 0, 2.478134110787172, 77.25274725274726
5, 77, 358, 129, 353, 10, 3, 1922, 119, 1331, 7, 1450, 24, 8.940646130728775, 75.44224765868887
1, 100, 349, 195, 340, 13, 1, 1890, 51, 1408, 3, 1459, 0, 3.622159090909091, 77.19576719576719
2, 23, 358, 49, 354, 6, 1, 356, 6, 266, 0, 272, 1, 2.255639097744361, 76.40449438202248
1, 13, 352, 11, 344, 2, 0, 277, 0, 185, 3, 185, 0, 0.0, 66.7870036101083
2, 25, 355, 56, 349, 3, 1, 555, 10, 414, 0, 424, 5, 2.4154589371980677, 76.3963963963964
5, 139, 358, 296, 353, 21, 2, 3915, 163, 2874, 13, 3037, 2, 5.671537926235212, 77.57343550446998
4, 50, 360, 82, 363, 10, 1, 810, 23, 606, 1, 629, 1, 3.7953795379537953, 77.65432098765432
5, 38, 360, 82, 364, 6, 0, 963, 18, 724, 0, 742, 1, 2.4861878453038675, 77.0508826583593
2, 32, 345, 42, 344, 4, 2, 500, 10, 372, 0, 382, 3, 2.6881720430107525, 76.4
4, 12, 365, 10, 376, 4, 0, 202, 10, 137, 0, 147, 0, 7.299270072992701, 72.77227722772277
5, 11, 372, 38, 368, 4, 0, 449, 11, 346, 1, 357, 0, 3.179190751445087, 79.51002227171492
1, 63, 338, 149, 343, 6, 2, 2198, 152, 1564, 11, 1716, 5, 9.718670076726342, 78.07097361237489
4, 8, 371, 22, 365, 2, 0, 206, 4, 164, 0, 168, 0, 2.4390243902439024, 81.55339805825243
4, 4, 379, 8, 373, 0, 0, 98, 8, 64, 5, 72, 1, 12.5, 73.46938775510205
4, 37, 366, 72, 368, 5, 0, 577, 10, 437, 6, 447, 0, 2.288329519450801, 77.46967071057192
2, 34, 355, 69, 348, 5, 3, 747, 20, 551, 1, 571, 1, 3.629764065335753, 76.43908969210175
4, 60, 362, 117, 358, 14, 0, 1259, 20, 985, 0, 1005, 2, 2.030456852791878, 79.82525814138205
3, 16, 358, 36, 354, 2, 0, 362, 12, 272, 0, 284, 0, 4.411764705882353, 78.45303867403315
3, 78, 344, 146, 332, 4, 1, 1646, 37, 1235, 0, 1272, 16, 2.9959514170040484, 77.27825030376671
3, 37, 343, 80, 338, 4, 1, 703, 21, 522, 0, 543, 2, 4.022988505747127, 77.24039829302987
4, 59, 360, 115, 360, 6, 0, 1558, 28, 1189, 1, 1217, 7, 2.3549201009251473, 78.11296534017971
5, 32, 355, 73, 343, 9, 0, 720, 12, 550, 0, 562, 0, 2.1818181818181817, 78.05555555555556
4, 17, 357, 26, 350, 0, 1, 412, 21, 292, 3, 313, 1, 7.191780821917808, 75.97087378640776
4, 15, 368, 28, 356, 5, 1, 295, 6, 227, 0, 233, 0, 2.643171806167401, 78.98305084745763
1, 42, 334, 101, 329, 3, 0, 973, 18, 736, 1, 754, 0, 2.4456521739130435, 77.4922918807811
5, 34, 365, 51, 363, 6, 1, 591, 20, 449, 2, 469, 2, 4.4543429844097995, 79.3570219966159
3, 41, 352, 72, 352, 4, 2, 670, 15, 507, 0, 522, 0, 2.9585798816568047, 77.91044776119404
2, 27, 353, 32, 352, 5, 1, 375, 12, 281, 0, 293, 2, 4.270462633451957, 78.13333333333334
5, 14, 376, 35, 369, 3, 0, 578, 16, 436, 5, 452, 4, 3.669724770642202, 78.20069204152249
5, 7, 375, 17, 357, 2, 0, 196, 6, 149, 0, 155, 0, 4.026845637583893, 79.08163265306122
5, 10, 365, 16, 371, 2, 0, 147, 11, 100, 4, 111, 1, 11.0, 75.51020408163265
5, 2, 344, 5, 371, 0, 0, 74, 2, 57, 0, 59, 1, 3.508771929824561, 79.72972972972973
4, 24, 358, 47, 348, 6, 0, 392, 5, 295, 0, 300, 1, 1.694915254237288, 76.53061224489795
2, 9, 353, 16, 332, 2, 0, 215, 3, 168, 0, 171, 0, 1.7857142857142858, 79.53488372093024
3, 24, 357, 30, 358, 6, 1, 313, 12, 220, 0, 232, 1, 5.454545454545454, 74.12140575079871
3, 62, 355, 97, 352, 4, 2, 1103, 27, 822, 2, 849, 6, 3.2846715328467155, 76.97189483227561
5, 40, 366, 68, 373, 11, 1, 856, 24, 647, 7, 671, 0, 3.7094281298299845, 78.38785046728972
4, 29, 362, 49, 359, 6, 2, 659, 35, 473, 1, 508, 1, 7.399577167019028, 77.08649468892261
1, 35, 349, 71, 341, 4, 0, 885, 26, 664, 1, 690, 9, 3.9156626506024095, 77.96610169491525
4, 34, 349, 50, 343, 3, 1, 576, 23, 410, 0, 433, 1, 5.609756097560975, 75.17361111111111
3, 11, 338, 22, 332, 2, 0, 301, 5, 225, 0, 230, 6, 2.2222222222222223, 76.41196013289037
4, 21, 367, 38, 366, 1, 0, 367, 17, 267, 4, 284, 0, 6.367041198501872, 77.3841961852861
2, 22, 348, 29, 340, 3, 3, 342, 10, 247, 0, 257, 4, 4.048582995951417, 75.14619883040936
1, 22, 333, 39, 326, 1, 5, 537, 25, 387, 0, 412, 1, 6.459948320413437, 76.72253258845437
3, 54, 358, 107, 353, 8, 1, 1166, 23, 879, 0, 902, 4, 2.616609783845279, 77.35849056603773
4, 35, 365, 81, 354, 9, 0, 617, 12, 465, 0, 477, 0, 2.5806451612903225, 77.3095623987034
3, 18, 360, 39, 347, 2, 1, 421, 8, 318, 3, 326, 2, 2.5157232704402515, 77.43467933491686
5, 89, 353, 184, 352, 14, 4, 2330, 48, 1712, 1, 1760, 14, 2.803738317757009, 75.53648068669528
4, 38, 364, 34, 364, 3, 1, 861, 5, 589, 5, 594, 15, 0.8488964346349746, 68.98954703832753
1, 8, 353, 12, 338, 0, 0, 150, 4, 113, 0, 117, 0, 3.5398230088495577, 78.0
5, 26, 362, 72, 359, 6, 1, 621, 19, 466, 0, 485, 0, 4.07725321888412, 78.09983896940419
5, 6, 374, 12, 366, 2, 0, 175, 4, 136, 0, 140, 0, 2.9411764705882355, 80.0
5, 8, 348, 13, 359, 1, 0, 162, 4, 124, 0, 128, 0, 3.225806451612903, 79.01234567901234
1, 20, 358, 32, 345, 2, 0, 422, 4, 326, 2, 330, 1, 1.2269938650306749, 78.19905213270142
1, 5, 353, 9, 321, 0, 0, 267, 5, 210, 2, 215, 0, 2.380952380952381, 80.52434456928839
4, 13, 361, 14, 373, 2, 0, 220, 3, 168, 0, 171, 0, 1.7857142857142858, 77.72727272727273
3, 82, 348, 165, 339, 10, 2, 1657, 38, 1226, 2, 1264, 5, 3.099510603588907, 76.28243814121907
3, 36, 362, 43, 362, 1, 0, 793, 15, 604, 1, 619, 4, 2.4834437086092715, 78.05800756620428
5, 110, 360, 152, 360, 8, 4, 1736, 60, 1261, 7, 1321, 6, 4.758128469468676, 76.09447004608295
5, 11, 371, 15, 378, 4, 0, 146, 3, 112, 1, 115, 0, 2.6785714285714284, 78.76712328767124
2, 27, 351, 37, 344, 2, 0, 644, 17, 484, 3, 501, 0, 3.512396694214876, 77.79503105590062
1, 24, 353, 50, 331, 2, 1, 452, 7, 350, 0, 357, 0, 2.0, 78.98230088495575
3, 10, 341, 23, 342, 0, 1, 203, 4, 156, 0, 160, 1, 2.5641025641025643, 78.81773399014779
1, 1, 344, 1, 351, 0, 0, 39, 2, 31, 0, 33, 0, 6.451612903225806, 84.61538461538461
5, 6, 353, 5, 357, 0, 0, 138, 4, 92, 0, 96, 7, 4.3478260869565215, 69.56521739130434
4, 118, 353, 230, 344, 16, 3, 2267, 38, 1731, 3, 1769, 3, 2.19526285384171, 78.03264225849139
2, 48, 353, 82, 348, 6, 2, 1207, 30, 915, 0, 945, 8, 3.278688524590164, 78.29328914664457
5, 7, 349, 14, 345, 2, 1, 196, 4, 150, 0, 154, 0, 2.6666666666666665, 78.57142857142857
5, 25, 366, 32, 366, 8, 0, 267, 10, 194, 0, 204, 0, 5.154639175257732, 76.40449438202248
4, 43, 365, 70, 357, 7, 1, 907, 0, 708, 0, 708, 4, 0.0, 78.05953693495039
4, 11, 358, 24, 354, 2, 0, 271, 5, 207, 0, 212, 0, 2.4154589371980677, 78.22878228782288
5, 27, 364, 54, 365, 4, 0, 530, 15, 395, 1, 410, 0, 3.7974683544303796, 77.35849056603773
3, 17, 347, 54, 355, 2, 1, 612, 21, 437, 2, 458, 1, 4.805491990846682, 74.83660130718954
3, 50, 357, 86, 357, 7, 4, 904, 13, 703, 0, 716, 0, 1.8492176386913228, 79.20353982300885
4, 12, 356, 42, 350, 1, 0, 408, 3, 300, 0, 303, 4, 1.0, 74.26470588235294
2, 24, 353, 45, 345, 1, 1, 458, 12, 343, 2, 355, 0, 3.498542274052478, 77.51091703056768
3, 13, 365, 27, 358, 4, 1, 303, 7, 215, 0, 222, 7, 3.255813953488372, 73.26732673267327
2, 23, 349, 50, 354, 3, 1, 589, 10, 456, 0, 466, 0, 2.192982456140351, 79.11714770797963
1, 5, 366, 9, 355, 2, 0, 74, 3, 56, 0, 59, 0, 5.357142857142857, 79.72972972972973
4, 70, 360, 176, 356, 11, 1, 2113, 53, 1582, 4, 1635, 4, 3.350189633375474, 77.37813535257928
5, 16, 361, 21, 361, 6, 1, 425, 13, 306, 1, 319, 5, 4.248366013071895, 75.05882352941177
4, 21, 352, 40, 362, 2, 2, 536, 28, 383, 0, 411, 3, 7.310704960835509, 76.67910447761194
5, 12, 358, 19, 355, 2, 3, 215, 2, 170, 0, 172, 0, 1.1764705882352942, 80.0
5, 25, 365, 44, 366, 5, 0, 421, 8, 320, 1, 328, 2, 2.5, 77.90973871733966
5, 11, 367, 16, 365, 3, 0, 223, 0, 160, 2, 160, 1, 0.0, 71.74887892376681
5, 45, 357, 107, 356, 7, 0, 1498, 59, 1101, 4, 1160, 7, 5.358764759309718, 77.4365821094793
5, 17, 363, 36, 360, 1, 0, 369, 15, 262, 0, 277, 0, 5.7251908396946565, 75.06775067750678
3, 96, 358, 151, 355, 19, 2, 1844, 88, 1345, 0, 1433, 4, 6.5427509293680295, 77.7114967462039
3, 38, 359, 68, 349, 6, 0, 630, 16, 470, 0, 486, 0, 3.404255319148936, 77.14285714285714
3, 20, 358, 42, 346, 7, 0, 334, 8, 252, 0, 260, 0, 3.1746031746031744, 77.8443113772455
2, 18, 343, 45, 342, 1, 3, 335, 13, 251, 0, 264, 1, 5.179282868525896, 78.80597014925372
4, 11, 360, 31, 364, 4, 0, 361, 7, 276, 0, 283, 2, 2.536231884057971, 78.39335180055402
5, 19, 365, 45, 363, 5, 0, 586, 9, 455, 0, 464, 0, 1.978021978021978, 79.18088737201366
4, 52, 356, 83, 355, 7, 1, 789, 21, 580, 0, 601, 3, 3.6206896551724137, 76.1723700887199
4, 54, 361, 122, 354, 7, 2, 1399, 49, 1035, 9, 1084, 0, 4.734299516908212, 77.48391708363117
4, 97, 358, 174, 354, 15, 3, 2193, 37, 1709, 2, 1746, 0, 2.1650087770626096, 79.61696306429549
2, 71, 348, 167, 344, 6, 5, 1546, 28, 1138, 2, 1166, 4, 2.460456942003515, 75.42043984476068
5, 25, 364, 45, 367, 3, 0, 334, 4, 255, 1, 259, 0, 1.5686274509803921, 77.54491017964072
5, 46, 356, 73, 360, 8, 2, 968, 32, 707, 4, 739, 5, 4.526166902404526, 76.34297520661157
4, 33, 355, 77, 355, 4, 0, 675, 15, 514, 0, 529, 0, 2.9182879377431905, 78.37037037037037
5, 38, 367, 47, 365, 8, 0, 603, 17, 453, 2, 470, 1, 3.752759381898455, 77.9436152570481
5, 59, 363, 92, 361, 10, 3, 1031, 18, 773, 3, 791, 10, 2.3285899094437257, 76.72162948593598
2, 28, 345, 64, 346, 1, 0, 559, 9, 422, 1, 431, 0, 2.132701421800948, 77.10196779964222
5, 38, 355, 103, 350, 9, 1, 990, 27, 734, 1, 761, 1, 3.678474114441417, 76.86868686868686
5, 27, 368, 45, 372, 6, 0, 439, 8, 334, 0, 342, 0, 2.395209580838323, 77.90432801822324
5, 15, 371, 15, 386, 5, 1, 190, 10, 135, 2, 145, 1, 7.407407407407407, 76.3157894736842
4, 69, 371, 111, 360, 11, 2, 1095, 26, 843, 1, 869, 2, 3.0842230130486357, 79.3607305936073
4, 57, 347, 102, 343, 4, 4, 979, 28, 733, 1, 761, 5, 3.819918144611187, 77.732379979571
1, 39, 352, 105, 348, 4, 0, 897, 10, 672, 5, 682, 2, 1.4880952380952381, 76.03121516164994
5, 3, 384, 4, 379, 2, 0, 80, 2, 57, 0, 59, 4, 3.508771929824561, 73.75
3, 16, 344, 33, 344, 4, 0, 339, 6, 259, 1, 265, 1, 2.3166023166023164, 78.17109144542773
4, 32, 365, 72, 364, 5, 0, 583, 9, 443, 1, 452, 2, 2.0316027088036117, 77.53001715265866
4, 34, 367, 55, 366, 8, 0, 523, 16, 378, 1, 394, 2, 4.232804232804233, 75.33460803059273
4, 21, 353, 31, 358, 6, 1, 376, 8, 286, 0, 294, 2, 2.797202797202797, 78.19148936170212
3, 43, 358, 66, 352, 7, 1, 753, 13, 571, 1, 584, 3, 2.276707530647986, 77.55644090305445
4, 112, 354, 146, 349, 6, 5, 2438, 12, 1880, 4, 1892, 17, 0.6382978723404256, 77.60459392945037
2, 7, 355, 19, 352, 1, 1, 157, 3, 114, 0, 117, 0, 2.6315789473684212, 74.52229299363057
4, 35, 364, 61, 366, 10, 4, 683, 8, 524, 0, 532, 4, 1.5267175572519085, 77.89165446559298
5, 8, 366, 20, 365, 2, 0, 208, 4, 156, 1, 160, 0, 2.5641025641025643, 76.92307692307692
5, 50, 352, 121, 347, 5, 0, 1357, 36, 999, 2, 1035, 4, 3.6036036036036037, 76.27118644067797
5, 48, 356, 117, 351, 9, 1, 1279, 24, 977, 0, 1001, 2, 2.4564994882292734, 78.2642689601251
3, 49, 352, 79, 343, 6, 1, 754, 18, 563, 2, 581, 0, 3.197158081705151, 77.05570291777188
3, 36, 352, 65, 347, 4, 2, 656, 11, 493, 0, 504, 1, 2.231237322515213, 76.82926829268293
4, 2, 360, 12, 345, 0, 0, 1061, 11, 104, 82, 115, 0, 10.576923076923077, 10.838831291234685
2, 113, 357, 266, 359, 16, 4, 3587, 89, 2739, 1, 2828, 5, 3.249361080686382, 78.84025648173962
3, 39, 353, 100, 344, 4, 0, 1168, 20, 890, 0, 910, 3, 2.247191011235955, 77.91095890410959
3, 27, 357, 44, 358, 2, 0, 525, 15, 401, 1, 416, 0, 3.7406483790523692, 79.23809523809524
3, 34, 351, 91, 346, 2, 0, 813, 19, 628, 0, 647, 0, 3.0254777070063694, 79.58179581795818
4, 25, 366, 45, 367, 6, 1, 521, 17, 392, 2, 409, 0, 4.336734693877551, 78.50287907869482
3, 12, 359, 18, 358, 5, 0, 186, 4, 136, 0, 140, 2, 2.9411764705882355, 75.26881720430107
5, 42, 355, 95, 362, 5, 2, 924, 20, 697, 0, 717, 0, 2.8694404591104736, 77.59740259740259
4, 103, 348, 205, 346, 11, 0, 2329, 80, 1736, 2, 1816, 3, 4.608294930875576, 77.97337913267496
5, 29, 351, 96, 348, 4, 0, 764, 19, 570, 0, 589, 2, 3.3333333333333335, 77.09424083769633
2, 67, 350, 83, 344, 9, 5, 1119, 23, 841, 2, 864, 2, 2.7348394768133173, 77.21179624664879
4, 30, 366, 50, 368, 10, 0, 447, 11, 344, 2, 355, 0, 3.197674418604651, 79.41834451901566
3, 17, 362, 33, 360, 5, 0, 376, 14, 272, 0, 286, 0, 5.147058823529412, 76.06382978723404
4, 25, 362, 37, 368, 5, 0, 390, 11, 303, 0, 314, 0, 3.6303630363036303, 80.51282051282051
4, 7, 374, 15, 367, 1, 0, 204, 4, 161, 0, 165, 0, 2.484472049689441, 80.88235294117646
3, 33, 355, 53, 355, 4, 1, 625, 25, 454, 0, 479, 0, 5.506607929515418, 76.64
3, 51, 338, 112, 328, 3, 1, 847, 14, 644, 1, 658, 3, 2.1739130434782608, 77.68595041322314
5, 8, 357, 14, 349, 2, 0, 289, 6, 221, 0, 227, 0, 2.7149321266968327, 78.54671280276817
4, 20, 355, 31, 359, 2, 0, 553, 9, 441, 0, 450, 0, 2.0408163265306123, 81.374321880651
4, 18, 374, 37, 370, 6, 1, 488, 10, 368, 1, 378, 0, 2.717391304347826, 77.45901639344262
4, 22, 364, 41, 370, 6, 1, 345, 5, 261, 0, 266, 0, 1.9157088122605364, 77.10144927536231
4, 79, 361, 152, 352, 17, 5, 1542, 33, 1143, 9, 1176, 3, 2.8871391076115485, 76.26459143968872
4, 16, 354, 14, 354, 3, 2, 165, 8, 119, 0, 127, 0, 6.722689075630252, 76.96969696969697
4, 10, 380, 29, 379, 4, 0, 243, 5, 184, 0, 189, 0, 2.717391304347826, 77.77777777777777
1, 47, 343, 118, 341, 3, 4, 1790, 41, 1378, 2, 1419, 0, 2.9753265602322205, 79.27374301675978
1, 30, 337, 62, 333, 2, 4, 540, 15, 400, 0, 415, 0, 3.75, 76.85185185185185
5, 61, 355, 96, 350, 7, 3, 1204, 28, 889, 0, 917, 7, 3.1496062992125986, 76.16279069767442
3, 76, 362, 130, 357, 13, 3, 1535, 106, 1070, 7, 1176, 9, 9.906542056074766, 76.61237785016287
5, 35, 367, 62, 365, 8, 0, 896, 156, 549, 2, 705, 0, 28.415300546448087, 78.68303571428571
5, 32, 362, 39, 362, 6, 1, 1017, 52, 732, 0, 784, 0, 7.103825136612022, 77.08947885939037
2, 16, 348, 30, 351, 2, 2, 275, 8, 215, 0, 223, 0, 3.7209302325581395, 81.0909090909091
5, 18, 368, 30, 370, 6, 0, 333, 7, 261, 2, 268, 0, 2.681992337164751, 80.48048048048048
4, 36, 352, 78, 342, 7, 0, 1147, 0, 893, 1, 893, 4, 0.0, 77.85527462946818
4, 7, 369, 17, 369, 1, 0, 164, 0, 126, 0, 126, 0, 0.0, 76.82926829268293
3, 26, 347, 55, 337, 2, 2, 541, 10, 389, 0, 399, 4, 2.570694087403599, 73.75231053604436
1, 23, 347, 34, 345, 1, 1, 481, 13, 366, 1, 379, 0, 3.551912568306011, 78.79417879417879
4, 24, 357, 41, 364, 5, 3, 424, 12, 316, 0, 328, 0, 3.7974683544303796, 77.35849056603773
3, 13, 358, 19, 354, 3, 0, 200, 6, 144, 0, 150, 0, 4.166666666666667, 75.0
5, 7, 371, 20, 366, 3, 1, 268, 7, 207, 1, 214, 1, 3.3816425120772946, 79.85074626865672
2, 13, 353, 26, 345, 3, 0, 300, 8, 229, 0, 237, 0, 3.493449781659389, 79.0
3, 31, 359, 36, 358, 5, 1, 960, 17, 737, 1, 754, 0, 2.306648575305292, 78.54166666666667
4, 53, 362, 80, 357, 8, 2, 1053, 9, 797, 3, 806, 7, 1.1292346298619824, 76.54320987654322
2, 22, 346, 65, 342, 1, 1, 581, 5, 442, 0, 447, 0, 1.1312217194570136, 76.93631669535284
5, 39, 359, 89, 357, 3, 0, 741, 16, 549, 2, 565, 8, 2.914389799635701, 76.24831309041835
1, 81, 348, 132, 336, 5, 6, 1311, 35, 994, 3, 1029, 0, 3.5211267605633805, 78.48970251716247
4, 39, 372, 60, 368, 13, 0, 640, 10, 496, 3, 506, 0, 2.0161290322580645, 79.0625
5, 5, 365, 6, 367, 0, 0, 70, 4, 50, 2, 54, 0, 8.0, 77.14285714285714
5, 12, 357, 22, 361, 2, 0, 304, 11, 224, 1, 235, 0, 4.910714285714286, 77.30263157894737
5, 8, 374, 18, 368, 1, 0, 167, 12, 113, 0, 125, 0, 10.619469026548673, 74.8502994011976
5, 28, 368, 55, 361, 8, 0, 520, 11, 401, 5, 412, 0, 2.743142144638404, 79.23076923076923
5, 39, 367, 73, 370, 7, 1, 702, 15, 524, 4, 539, 0, 2.8625954198473282, 76.78062678062678
1, 25, 328, 59, 332, 3, 3, 579, 30, 406, 0, 436, 0, 7.389162561576355, 75.30224525043178
4, 31, 368, 66, 365, 7, 0, 679, 14, 525, 0, 539, 0, 2.6666666666666665, 79.38144329896907
5, 4, 347, 7, 349, 2, 0, 98, 4, 73, 0, 77, 3, 5.47945205479452, 78.57142857142857
5, 35, 363, 62, 362, 3, 2, 611, 22, 453, 0, 475, 1, 4.856512141280353, 77.74140752864157
2, 32, 354, 63, 350, 6, 1, 524, 13, 382, 0, 395, 1, 3.4031413612565444, 75.38167938931298
3, 15, 355, 22, 353, 3, 2, 272, 9, 204, 0, 213, 0, 4.411764705882353, 78.30882352941177
2, 5, 365, 12, 333, 1, 0, 219, 0, 152, 0, 152, 0, 0.0, 69.40639269406392
1, 23, 344, 79, 324, 1, 1, 782, 33, 569, 2, 602, 8, 5.799648506151143, 76.98209718670077
2, 19, 352, 39, 342, 2, 1, 405, 12, 292, 0, 304, 0, 4.109589041095891, 75.06172839506173
4, 89, 350, 194, 352, 17, 2, 2588, 91, 1852, 12, 1943, 7, 4.913606911447085, 75.0772797527048
5, 9, 359, 7, 372, 2, 1, 111, 19, 60, 2, 79, 1, 31.666666666666668, 71.17117117117117
5, 7, 360, 36, 363, 2, 1, 388, 13, 290, 4, 303, 0, 4.482758620689655, 78.09278350515464
5, 45, 358, 86, 356, 7, 0, 793, 26, 579, 2, 605, 3, 4.490500863557858, 76.29255989911728
3, 62, 355, 94, 347, 7, 2, 1259, 41, 937, 0, 978, 4, 4.375667022411953, 77.68069896743447
5, 51, 362, 66, 361, 6, 2, 777, 12, 597, 0, 609, 1, 2.0100502512562812, 78.37837837837837
2, 25, 354, 53, 347, 4, 1, 575, 26, 414, 2, 440, 0, 6.280193236714976, 76.52173913043478
2, 45, 352, 95, 348, 8, 2, 785, 17, 591, 0, 608, 0, 2.8764805414551606, 77.45222929936305
2, 102, 353, 193, 340, 7, 2, 2148, 44, 1597, 1, 1641, 19, 2.7551659361302443, 76.39664804469274
2, 12, 352, 28, 341, 1, 1, 235, 3, 184, 0, 187, 0, 1.6304347826086956, 79.57446808510639
5, 20, 361, 35, 351, 4, 0, 400, 21, 291, 1, 312, 0, 7.216494845360825, 78.0
4, 11, 356, 26, 353, 1, 0, 222, 7, 165, 0, 172, 0, 4.242424242424242, 77.47747747747748
5, 25, 367, 38, 369, 6, 0, 527, 10, 410, 1, 420, 2, 2.4390243902439024, 79.69639468690703
2, 12, 340, 10, 342, 0, 3, 301, 11, 223, 4, 234, 0, 4.932735426008969, 77.74086378737542
2, 18, 345, 27, 333, 1, 3, 302, 7, 232, 1, 239, 0, 3.0172413793103448, 79.13907284768212
4, 28, 347, 56, 345, 2, 0, 916, 16, 704, 0, 720, 2, 2.272727272727273, 78.60262008733625
3, 31, 360, 53, 350, 6, 1, 600, 13, 452, 1, 465, 1, 2.8761061946902653, 77.5
1, 55, 341, 120, 332, 3, 1, 1699, 54, 1287, 2, 1341, 12, 4.195804195804196, 78.92878163625662
2, 52, 349, 88, 350, 3, 4, 1153, 26, 854, 3, 880, 8, 3.0444964871194378, 76.32263660017347
4, 16, 364, 31, 367, 4, 0, 269, 6, 200, 1, 206, 0, 3.0, 76.57992565055763
1, 0, 0, 0, 0, 0, 0, 19, 10, 5, 0, 15, 1, 200.0, 78.94736842105263
5, 26, 353, 42, 350, 5, 0, 430, 20, 318, 0, 338, 0, 6.289308176100629, 78.6046511627907
5, 27, 368, 39, 369, 6, 0, 393, 18, 284, 0, 302, 0, 6.338028169014085, 76.84478371501272
3, 78, 356, 136, 351, 17, 5, 1617, 66, 1173, 4, 1239, 0, 5.626598465473146, 76.62337662337663
4, 9, 371, 8, 359, 3, 0, 184, 4, 144, 0, 148, 0, 2.7777777777777777, 80.43478260869566
5, 11, 367, 11, 377, 2, 0, 167, 11, 119, 2, 130, 0, 9.243697478991596, 77.8443113772455
4, 26, 362, 64, 358, 3, 2, 599, 5, 467, 0, 472, 0, 1.0706638115631693, 78.79799666110183
5, 6, 343, 13, 352, 1, 1, 109, 2, 83, 0, 85, 0, 2.4096385542168677, 77.98165137614679
4, 82, 362, 136, 360, 15, 0, 1481, 34, 1117, 3, 1151, 3, 3.043867502238138, 77.71775827143821
5, 2, 352, 5, 373, 0, 0, 61, 1, 35, 11, 36, 2, 2.857142857142857, 59.01639344262295
4, 38, 359, 85, 348, 6, 0, 1016, 22, 771, 4, 793, 5, 2.853437094682231, 78.05118110236221
2, 19, 358, 39, 350, 4, 0, 385, 22, 271, 1, 293, 1, 8.118081180811808, 76.1038961038961
3, 27, 364, 56, 352, 9, 0, 467, 18, 335, 1, 353, 2, 5.373134328358209, 75.58886509635974
4, 13, 365, 22, 358, 4, 1, 310, 12, 207, 0, 219, 6, 5.797101449275362, 70.64516129032258
4, 8, 366, 18, 356, 3, 0, 125, 3, 94, 0, 97, 0, 3.1914893617021276, 77.6
5, 10, 372, 5, 375, 3, 0, 132, 3, 98, 0, 101, 0, 3.061224489795918, 76.51515151515152
4, 21, 365, 27, 353, 1, 0, 487, 9, 363, 1, 372, 0, 2.479338842975207, 76.38603696098562
5, 35, 355, 131, 362, 5, 0, 1434, 40, 1078, 0, 1118, 0, 3.7105751391465676, 77.96373779637378
5, 41, 347, 114, 341, 6, 1, 1150, 35, 863, 10, 898, 4, 4.055619930475087, 78.08695652173913
5, 11, 380, 19, 373, 5, 0, 260, 7, 204, 0, 211, 0, 3.4313725490196076, 81.15384615384616
5, 34, 358, 67, 347, 6, 0, 716, 24, 539, 0, 563, 2, 4.452690166975882, 78.63128491620111
5, 135, 356, 265, 354, 13, 6, 3499, 110, 2608, 3, 2718, 14, 4.217791411042945, 77.67933695341526
4, 28, 360, 35, 354, 6, 2, 345, 11, 252, 0, 263, 2, 4.365079365079365, 76.23188405797102
4, 14, 352, 32, 351, 3, 1, 316, 4, 219, 0, 223, 3, 1.82648401826484, 70.56962025316456
5, 31, 359, 68, 356, 2, 1, 769, 25, 575, 0, 600, 4, 4.3478260869565215, 78.02340702210664
4, 5, 380, 4, 374, 2, 0, 36, 1, 28, 1, 29, 0, 3.5714285714285716, 80.55555555555556
3, 36, 361, 52, 366, 6, 1, 628, 42, 438, 1, 480, 0, 9.58904109589041, 76.43312101910828
3, 19, 347, 36, 334, 2, 1, 245, 7, 177, 0, 184, 0, 3.9548022598870056, 75.10204081632654
5, 22, 364, 31, 361, 6, 0, 304, 7, 220, 3, 227, 0, 3.1818181818181817, 74.67105263157895
4, 13, 360, 36, 359, 1, 0, 401, 14, 300, 0, 314, 0, 4.666666666666667, 78.30423940149626
1, 7, 353, 10, 338, 0, 0, 149, 2, 115, 1, 117, 0, 1.7391304347826086, 78.52348993288591
4, 21, 351, 36, 342, 4, 1, 323, 10, 248, 0, 258, 0, 4.032258064516129, 79.87616099071208
5, 17, 360, 18, 348, 2, 0, 256, 6, 197, 0, 203, 0, 3.045685279187817, 79.296875
1, 12, 362, 30, 346, 3, 0, 335, 12, 246, 2, 258, 0, 4.878048780487805, 77.01492537313433
5, 81, 349, 159, 354, 10, 3, 1746, 21, 1343, 3, 1364, 5, 1.5636634400595681, 78.12142038946163
2, 35, 337, 77, 338, 4, 1, 932, 41, 685, 7, 726, 0, 5.985401459854015, 77.8969957081545
4, 32, 359, 56, 358, 4, 2, 980, 31, 742, 2, 773, 5, 4.177897574123989, 78.87755102040816
5, 111, 356, 275, 350, 14, 0, 2838, 112, 2053, 6, 2165, 12, 5.455431076473453, 76.2861169837914
4, 27, 359, 28, 362, 8, 0, 354, 12, 267, 1, 279, 2, 4.49438202247191, 78.8135593220339
